file	percent	reads	taxon_id	taxon_name
barcode42_se-barcode42-kaiju.tsv	3.875350	485	1902245	taxonid:1902245
barcode42_se-barcode42-kaiju.tsv	1.693967	212	28901	taxonid:28901
barcode42_se-barcode42-kaiju.tsv	0.727127	91	1491	taxonid:1491
barcode42_se-barcode42-kaiju.tsv	0.167799	21	2760310	taxonid:2760310
barcode42_se-barcode42-kaiju.tsv	0.143827	18	1585976	taxonid:1585976
barcode42_se-barcode42-kaiju.tsv	0.135837	17	1353260	taxonid:1353260
barcode42_se-barcode42-kaiju.tsv	0.103875	13	485	taxonid:485
barcode42_se-barcode42-kaiju.tsv	0.103875	13	1108	taxonid:1108
barcode42_se-barcode42-kaiju.tsv	0.103875	13	69823	taxonid:69823
barcode42_se-barcode42-kaiju.tsv	0.095885	12	1742359	taxonid:1742359
barcode42_se-barcode42-kaiju.tsv	0.071914	9	33994	taxonid:33994
barcode42_se-barcode42-kaiju.tsv	0.071914	9	159346	taxonid:159346
barcode42_se-barcode42-kaiju.tsv	0.071914	9	328812	taxonid:328812
barcode42_se-barcode42-kaiju.tsv	0.071914	9	1547283	taxonid:1547283
barcode42_se-barcode42-kaiju.tsv	0.071914	9	1969806	taxonid:1969806
barcode42_se-barcode42-kaiju.tsv	0.055933	7	171437	taxonid:171437
barcode42_se-barcode42-kaiju.tsv	0.055933	7	936456	taxonid:936456
barcode42_se-barcode42-kaiju.tsv	0.055933	7	2082387	taxonid:2082387
barcode42_se-barcode42-kaiju.tsv	0.047942	6	2371	taxonid:2371
barcode42_se-barcode42-kaiju.tsv	0.047942	6	68278	taxonid:68278
barcode42_se-barcode42-kaiju.tsv	0.047942	6	198252	taxonid:198252
barcode42_se-barcode42-kaiju.tsv	0.047942	6	2115978	taxonid:2115978
barcode42_se-barcode42-kaiju.tsv	0.047942	6	2820808	taxonid:2820808
barcode42_se-barcode42-kaiju.tsv	0.039952	5	511	taxonid:511
barcode42_se-barcode42-kaiju.tsv	0.039952	5	651	taxonid:651
barcode42_se-barcode42-kaiju.tsv	0.039952	5	256618	taxonid:256618
barcode42_se-barcode42-kaiju.tsv	0.039952	5	1408281	taxonid:1408281
barcode42_se-barcode42-kaiju.tsv	0.039952	5	2010829	taxonid:2010829
barcode42_se-barcode42-kaiju.tsv	0.039952	5	2681549	taxonid:2681549
barcode42_se-barcode42-kaiju.tsv	0.039952	5	2749086	taxonid:2749086
barcode42_se-barcode42-kaiju.tsv	0.039952	5	2768161	taxonid:2768161
barcode42_se-barcode42-kaiju.tsv	0.031962	4	727	taxonid:727
barcode42_se-barcode42-kaiju.tsv	0.031962	4	2590012	taxonid:2590012
barcode42_se-barcode42-kaiju.tsv	0.031962	4	2602067	taxonid:2602067
barcode42_se-barcode42-kaiju.tsv	0.031962	4	2726118	taxonid:2726118
