8154ef7b-4eb2-44af-8f8a-912a926c9c88	0	0
cde958aa-c95c-4242-88e8-7a04543a4443	0	0
28501fd8-9911-46de-951a-8038bdc68911	0	0
e01707d2-2707-4e8b-ac12-398dd5b4dfaf	0	0
3a3c2b8a-1242-461a-baef-3e1d773dafa4	0	0
837f91ea-bd8c-4430-bf92-989ea126288f	0	0
b094cb7d-152d-4df9-aa4a-65219b0c58ee	0	0
cf4bf699-20a2-4473-98a4-c46699656672	0	0
47fcaa31-db6d-4726-ac8e-beb53f849653	0	0
8625bdc4-8378-46fe-a07c-fcb9acec5b55	0	0
0c4d945f-e0ac-4624-8804-949d6132d3fd	0	0
5e07524b-e45b-489a-b403-cb235b5bdd59	0	0
9fa1514c-b7a1-458c-ad70-f90559854175	0	0
4225d3af-a9c3-4b63-92f3-7495f619dce2	0	0
7a1357ea-d27f-42c5-badd-58d6986a03e9	0	0
3ff865ea-64db-4663-a445-9bd1cf4811fc	0	0
7086f250-4767-4c8e-9941-0f3796d1e7f0	0	0
49b51816-2680-493c-959b-27666b0597dd	0	0
ccc55a13-d9f5-4777-b7d4-4f32df6c9c26	0	0
099601e8-aad1-4a65-8e1b-6d633a0921ba	0	0
0e614bad-ce07-4e32-954f-9275154f6c95	0	0
d442026c-19d2-4800-9301-5963aece48d6	0	0
22830bb4-a6da-4646-ae38-b7bb6734a66c	0	0
dc6180d4-8fc7-4d5b-8a7d-d605eab4bc47	0	0
d0f680f9-539f-408a-9315-bafeababd4fb	0	0
5f7e3909-656e-4550-89bc-8b4b78ed5e78	0	0
b3cde69b-5220-400d-b9c6-b664745c9a46	0	0
06a41e6e-2a3d-4828-a8a0-f31eace7e29d	0	0
ef612fb2-5af7-4f4c-9c5d-593fb6956dca	0	0
e6303800-e4b6-48c1-b75d-59da5ebe3680	0	0
35a3ddb0-818f-4741-be53-df29a4ed6483	0	0
aad43fea-e4fe-4c0d-a74b-b3e79ad3f693	0	0
fbe3dedc-545a-4110-a38b-d77b8d026325	0	0
08e13996-47cb-458b-b5ac-e00c62645f97	0	0
6bed24c7-a27e-46cb-9d1b-baef3934b6f4	0	0
2b23581c-ff19-4a87-8ef5-1966bce423a1	0	0
64ecd75e-3e21-40bd-ae10-12ec78a8e0bf	0	0
726ee12e-a5a8-4ec5-b129-48b3f962953b	0	0
fe071547-47bf-473b-b90d-9d9fa813a2c5	0	0
d9a31164-c73c-435d-adcd-18ccd103da4f	0	0
3f0cc49e-2cc4-4e36-8f3f-54d8feec784d	0	0
f2eaffd7-87e6-4f5a-8ffd-fd08edeeadca	0	0
70777d24-4f00-47ec-8f06-6b60eff4c227	0	0
2b113be0-9f02-4245-9143-f37ca144557d	0	0
9136d724-ce37-45cc-b7ab-606f82329f1a	0	0
93b9ec59-5751-4066-914e-c33b039c531e	0	0
95785f71-c1c0-4b16-bada-ac99071e5eaa	0	0
fb2a8fb9-5fd8-4eac-86e8-c3d2f51e7769	0	0
9c9c4978-ba02-4829-a920-0fe448555700	0	0
30f95f58-9bdf-4eb3-9316-ad10ab37d9b8	0	0
