#mpa_v31_CHOCOPhlAn_201901
#/usr/local/bin/metaphlan --nproc 12 --input_type fastq MOCK_002_Illumina_Hiseq_3000_1.unmapped.fastq.gz --bowtie2out MOCK_002_Illumina_Hiseq_3000_se_metaphlan3-db.metaphlan3.bowtie2out.txt --bowtie2db metaphlan3 --biom MOCK_002_Illumina_Hiseq_3000_se_metaphlan3-db.metaphlan3.biom --output_file MOCK_002_Illumina_Hiseq_3000_se_metaphlan3-db.metaphlan3_profile.txt
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	65.2562	
k__Archaea	2157	34.7438	
k__Archaea|p__Euryarchaeota	2157|28890	29.48049	
k__Bacteria|p__Thermotogae	2|200918	22.68585	
k__Bacteria|p__Firmicutes	2|1239	11.31211	
k__Bacteria|p__Proteobacteria	2|1224	9.51154	
k__Bacteria|p__Chlorobi	2|1090	4.82803	
k__Bacteria|p__Aquificae	2|200783	4.05949	
k__Bacteria|p__Chloroflexi	2|200795	4.05202	
k__Bacteria|p__Gemmatimonadetes	2|142182	3.24592	
k__Archaea|p__Nanoarchaeota	2157|192989	3.15398	
k__Bacteria|p__Bacteroidetes	2|976	2.51048	
k__Archaea|p__Crenarchaeota	2157|28889	2.10933	
k__Bacteria|p__Planctomycetes	2|203682	1.33708	
k__Bacteria|p__Fusobacteria	2|32066	0.5044	
k__Bacteria|p__Cyanobacteria	2|1117	0.40888	
k__Bacteria|p__Spirochaetes	2|203691	0.33165	
k__Bacteria|p__Verrucomicrobia	2|74201	0.24349	
k__Bacteria|p__Acidobacteria	2|57723	0.10505	
k__Bacteria|p__Deinococcus_Thermus	2|1297	0.08252	
k__Bacteria|p__Actinobacteria	2|201174	0.0377	
k__Bacteria|p__Thermotogae|c__Thermotogae	2|200918|188708	22.68585	
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	13.43029	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	11.31211	
k__Archaea|p__Euryarchaeota|c__Methanococci	2157|28890|183939	10.08795	
k__Bacteria|p__Chlorobi|c__Chlorobia	2|1090|191410	4.82803	
k__Bacteria|p__Aquificae|c__Aquificae	2|200783|187857	4.05949	
k__Bacteria|p__Chloroflexi|c__Chloroflexia	2|200795|32061	4.05202	
k__Archaea|p__Euryarchaeota|c__Thermococci	2157|28890|183968	3.83372	
